// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:09 (9.26 sec)   *****
// Found 6 benchmarks:
//   BubblingChangeBenchmarks.CreateBubblingChange: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChange: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChange: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: BubblingChangeBenchmarks.CreateBubblingChange: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4bfe0f88-812a-4bf2-8db1-d2a0337a1e40.dll --anonymousPipes 2932 1804 --benchmarkName Apq.ChangeBubbling.Benchmarks.BubblingChangeBenchmarks.CreateBubblingChange --job ".NET 6.0" --benchmarkId 0 in D:\ApqGitee\Apq.ChangeBubbling\benchmarks\Apq.ChangeBubbling.Benchmarks\bin\Release\net9.0\4bfe0f88-812a-4bf2-8db1-d2a0337a1e40\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 6.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 9.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 153100.00 ns, 153.1000 us/op
WorkloadJitting  1: 1 op, 13816900.00 ns, 13.8169 ms/op

OverheadJitting  2: 16 op, 150600.00 ns, 9.4125 us/op
WorkloadJitting  2: 16 op, 1372900.00 ns, 85.8063 us/op

WorkloadPilot    1: 16 op, 43800.00 ns, 2.7375 us/op
WorkloadPilot    2: 32 op, 51800.00 ns, 1.6188 us/op
WorkloadPilot    3: 64 op, 182700.00 ns, 2.8547 us/op
WorkloadPilot    4: 128 op, 189700.00 ns, 1.4820 us/op
WorkloadPilot    5: 256 op, 422600.00 ns, 1.6508 us/op
WorkloadPilot    6: 512 op, 874500.00 ns, 1.7080 us/op
WorkloadPilot    7: 1024 op, 5219400.00 ns, 5.0971 us/op
WorkloadPilot    8: 2048 op, 2697000.00 ns, 1.3169 us/op
WorkloadPilot    9: 4096 op, 6238900.00 ns, 1.5232 us/op
WorkloadPilot   10: 8192 op, 11856100.00 ns, 1.4473 us/op
WorkloadPilot   11: 16384 op, 20963300.00 ns, 1.2795 us/op
WorkloadPilot   12: 32768 op, 59234300.00 ns, 1.8077 us/op
WorkloadPilot   13: 65536 op, 123023400.00 ns, 1.8772 us/op
WorkloadPilot   14: 131072 op, 371335200.00 ns, 2.8331 us/op
WorkloadPilot   15: 262144 op, 777343300.00 ns, 2.9653 us/op

OverheadWarmup   1: 262144 op, 369300.00 ns, 1.4088 ns/op
OverheadWarmup   2: 262144 op, 343000.00 ns, 1.3084 ns/op
OverheadWarmup   3: 262144 op, 231400.00 ns, 0.8827 ns/op
OverheadWarmup   4: 262144 op, 233000.00 ns, 0.8888 ns/op
OverheadWarmup   5: 262144 op, 231400.00 ns, 0.8827 ns/op
OverheadWarmup   6: 262144 op, 236100.00 ns, 0.9007 ns/op
OverheadWarmup   7: 262144 op, 340600.00 ns, 1.2993 ns/op
OverheadWarmup   8: 262144 op, 235100.00 ns, 0.8968 ns/op

OverheadActual   1: 262144 op, 336500.00 ns, 1.2836 ns/op
OverheadActual   2: 262144 op, 237800.00 ns, 0.9071 ns/op
OverheadActual   3: 262144 op, 247100.00 ns, 0.9426 ns/op
OverheadActual   4: 262144 op, 240700.00 ns, 0.9182 ns/op
OverheadActual   5: 262144 op, 274100.00 ns, 1.0456 ns/op
OverheadActual   6: 262144 op, 232500.00 ns, 0.8869 ns/op
OverheadActual   7: 262144 op, 232600.00 ns, 0.8873 ns/op
OverheadActual   8: 262144 op, 237600.00 ns, 0.9064 ns/op
OverheadActual   9: 262144 op, 234300.00 ns, 0.8938 ns/op
OverheadActual  10: 262144 op, 271500.00 ns, 1.0357 ns/op
OverheadActual  11: 262144 op, 244700.00 ns, 0.9335 ns/op
OverheadActual  12: 262144 op, 236900.00 ns, 0.9037 ns/op
OverheadActual  13: 262144 op, 237900.00 ns, 0.9075 ns/op
OverheadActual  14: 262144 op, 232700.00 ns, 0.8877 ns/op
OverheadActual  15: 262144 op, 323200.00 ns, 1.2329 ns/op
OverheadActual  16: 262144 op, 232700.00 ns, 0.8877 ns/op
OverheadActual  17: 262144 op, 237200.00 ns, 0.9048 ns/op

WorkloadWarmup   1: 262144 op, 1114996300.00 ns, 4.2534 us/op
WorkloadWarmup   2: 262144 op, 862859100.00 ns, 3.2915 us/op
WorkloadWarmup   3: 262144 op, 1647724300.00 ns, 6.2856 us/op
WorkloadWarmup   4: 262144 op, 806359100.00 ns, 3.0760 us/op
WorkloadWarmup   5: 262144 op, 903843800.00 ns, 3.4479 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 912449400.00 ns, 3.4807 us/op
WorkloadActual   2: 262144 op, 899825300.00 ns, 3.4326 us/op
WorkloadActual   3: 262144 op, 786656700.00 ns, 3.0009 us/op
WorkloadActual   4: 262144 op, 5350757400.00 ns, 20.4115 us/op
WorkloadActual   5: 262144 op, 687294200.00 ns, 2.6218 us/op
WorkloadActual   6: 262144 op, 752427500.00 ns, 2.8703 us/op
WorkloadActual   7: 262144 op, 702677400.00 ns, 2.6805 us/op
WorkloadActual   8: 262144 op, 664154500.00 ns, 2.5335 us/op
WorkloadActual   9: 262144 op, 728880500.00 ns, 2.7805 us/op
WorkloadActual  10: 262144 op, 748292200.00 ns, 2.8545 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 912211600.00 ns, 3.4798 us/op
WorkloadResult   2: 262144 op, 899587500.00 ns, 3.4317 us/op
WorkloadResult   3: 262144 op, 786418900.00 ns, 3.0000 us/op
WorkloadResult   4: 262144 op, 687056400.00 ns, 2.6209 us/op
WorkloadResult   5: 262144 op, 752189700.00 ns, 2.8694 us/op
WorkloadResult   6: 262144 op, 702439600.00 ns, 2.6796 us/op
WorkloadResult   7: 262144 op, 663916700.00 ns, 2.5326 us/op
WorkloadResult   8: 262144 op, 728642700.00 ns, 2.7796 us/op
WorkloadResult   9: 262144 op, 748054400.00 ns, 2.8536 us/op
// GC:  9 8 0 232784944 262144
// Threading:  262144 0 262144

// AfterAll
// Benchmark Process 181244 has exited with code 0.

Mean = 2.916 μs, StdErr = 0.112 μs (3.85%), N = 9, StdDev = 0.336 μs
Min = 2.533 μs, Q1 = 2.680 μs, Median = 2.854 μs, Q3 = 3.000 μs, Max = 3.480 μs
IQR = 0.320 μs, LowerFence = 2.199 μs, UpperFence = 3.480 μs
ConfidenceInterval = [2.351 μs; 3.482 μs] (CI 99.9%), Margin = 0.565 μs (19.39% of Mean)
Skewness = 0.64, Kurtosis = 1.77, MValue = 2.33

// ** Remained 1 (4.2%) benchmark(s) to run. Estimated finish 2025-12-25 0:01 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: NodeBenchmarks.DictNode_PutAndRemove: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet db1c113b-0a9b-4bc7-ba9c-0eda42d67ffa.dll --anonymousPipes 1704 1176 --benchmarkName Apq.ChangeBubbling.Benchmarks.NodeBenchmarks.DictNode_PutAndRemove --job ".NET 9.0" --benchmarkId 7 in D:\ApqGitee\Apq.ChangeBubbling\benchmarks\Apq.ChangeBubbling.Benchmarks\bin\Release\net9.0\db1c113b-0a9b-4bc7-ba9c-0eda42d67ffa\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 9.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 137400.00 ns, 137.4000 us/op
WorkloadJitting  1: 1 op, 14032100.00 ns, 14.0321 ms/op

OverheadJitting  2: 16 op, 141900.00 ns, 8.8688 us/op
WorkloadJitting  2: 16 op, 1613000.00 ns, 100.8125 us/op

WorkloadPilot    1: 16 op, 59900.00 ns, 3.7438 us/op
WorkloadPilot    2: 32 op, 86700.00 ns, 2.7094 us/op
WorkloadPilot    3: 64 op, 215400.00 ns, 3.3656 us/op
WorkloadPilot    4: 128 op, 354500.00 ns, 2.7695 us/op
WorkloadPilot    5: 256 op, 675800.00 ns, 2.6398 us/op
WorkloadPilot    6: 512 op, 1159300.00 ns, 2.2643 us/op
WorkloadPilot    7: 1024 op, 2306300.00 ns, 2.2522 us/op
WorkloadPilot    8: 2048 op, 9279100.00 ns, 4.5308 us/op
WorkloadPilot    9: 4096 op, 10975400.00 ns, 2.6795 us/op
WorkloadPilot   10: 8192 op, 21866000.00 ns, 2.6692 us/op
WorkloadPilot   11: 16384 op, 42570800.00 ns, 2.5983 us/op
WorkloadPilot   12: 32768 op, 79945600.00 ns, 2.4397 us/op
WorkloadPilot   13: 65536 op, 212678100.00 ns, 3.2452 us/op
WorkloadPilot   14: 131072 op, 431963900.00 ns, 3.2956 us/op
WorkloadPilot   15: 262144 op, 845846100.00 ns, 3.2266 us/op

OverheadWarmup   1: 262144 op, 341300.00 ns, 1.3020 ns/op
OverheadWarmup   2: 262144 op, 333100.00 ns, 1.2707 ns/op
OverheadWarmup   3: 262144 op, 239600.00 ns, 0.9140 ns/op
OverheadWarmup   4: 262144 op, 233100.00 ns, 0.8892 ns/op
OverheadWarmup   5: 262144 op, 233900.00 ns, 0.8923 ns/op
OverheadWarmup   6: 262144 op, 330900.00 ns, 1.2623 ns/op
OverheadWarmup   7: 262144 op, 239700.00 ns, 0.9144 ns/op
OverheadWarmup   8: 262144 op, 232100.00 ns, 0.8854 ns/op
OverheadWarmup   9: 262144 op, 232700.00 ns, 0.8877 ns/op
OverheadWarmup  10: 262144 op, 232000.00 ns, 0.8850 ns/op

OverheadActual   1: 262144 op, 236000.00 ns, 0.9003 ns/op
OverheadActual   2: 262144 op, 233800.00 ns, 0.8919 ns/op
OverheadActual   3: 262144 op, 265800.00 ns, 1.0139 ns/op
OverheadActual   4: 262144 op, 255000.00 ns, 0.9727 ns/op
OverheadActual   5: 262144 op, 238300.00 ns, 0.9090 ns/op
OverheadActual   6: 262144 op, 236300.00 ns, 0.9014 ns/op
OverheadActual   7: 262144 op, 238000.00 ns, 0.9079 ns/op
OverheadActual   8: 262144 op, 237900.00 ns, 0.9075 ns/op
OverheadActual   9: 262144 op, 267900.00 ns, 1.0220 ns/op
OverheadActual  10: 262144 op, 237400.00 ns, 0.9056 ns/op
OverheadActual  11: 262144 op, 236100.00 ns, 0.9007 ns/op
OverheadActual  12: 262144 op, 344900.00 ns, 1.3157 ns/op
OverheadActual  13: 262144 op, 236600.00 ns, 0.9026 ns/op
OverheadActual  14: 262144 op, 235500.00 ns, 0.8984 ns/op
OverheadActual  15: 262144 op, 237800.00 ns, 0.9071 ns/op

WorkloadWarmup   1: 262144 op, 948146800.00 ns, 3.6169 us/op
WorkloadWarmup   2: 262144 op, 710890600.00 ns, 2.7118 us/op
WorkloadWarmup   3: 262144 op, 1884573200.00 ns, 7.1891 us/op
WorkloadWarmup   4: 262144 op, 865181700.00 ns, 3.3004 us/op
WorkloadWarmup   5: 262144 op, 981439900.00 ns, 3.7439 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 994209300.00 ns, 3.7926 us/op
WorkloadActual   2: 262144 op, 1079860500.00 ns, 4.1193 us/op
WorkloadActual   3: 262144 op, 764447900.00 ns, 2.9161 us/op
WorkloadActual   4: 262144 op, 3235170900.00 ns, 12.3412 us/op
WorkloadActual   5: 262144 op, 858216200.00 ns, 3.2738 us/op
WorkloadActual   6: 262144 op, 918201100.00 ns, 3.5027 us/op
WorkloadActual   7: 262144 op, 896803500.00 ns, 3.4210 us/op
WorkloadActual   8: 262144 op, 884419800.00 ns, 3.3738 us/op
WorkloadActual   9: 262144 op, 876505100.00 ns, 3.3436 us/op
WorkloadActual  10: 262144 op, 959198900.00 ns, 3.6591 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 993971500.00 ns, 3.7917 us/op
WorkloadResult   2: 262144 op, 1079622700.00 ns, 4.1184 us/op
WorkloadResult   3: 262144 op, 764210100.00 ns, 2.9152 us/op
WorkloadResult   4: 262144 op, 857978400.00 ns, 3.2729 us/op
WorkloadResult   5: 262144 op, 917963300.00 ns, 3.5018 us/op
WorkloadResult   6: 262144 op, 896565700.00 ns, 3.4201 us/op
WorkloadResult   7: 262144 op, 884182000.00 ns, 3.3729 us/op
WorkloadResult   8: 262144 op, 876267300.00 ns, 3.3427 us/op
WorkloadResult   9: 262144 op, 958961100.00 ns, 3.6581 us/op
// GC:  12 6 0 432014384 262144
// Threading:  524288 0 262144

// AfterAll
// Benchmark Process 54236 has exited with code 0.

Mean = 3.488 μs, StdErr = 0.114 μs (3.26%), N = 9, StdDev = 0.341 μs
Min = 2.915 μs, Q1 = 3.343 μs, Median = 3.420 μs, Q3 = 3.658 μs, Max = 4.118 μs
IQR = 0.315 μs, LowerFence = 2.870 μs, UpperFence = 4.131 μs
ConfidenceInterval = [2.915 μs; 4.062 μs] (CI 99.9%), Margin = 0.574 μs (16.44% of Mean)
Skewness = 0.22, Kurtosis = 2.27, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2025-12-25 0:01 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks\Apq.ChangeBubbling.Benchmarks\BenchmarkDotNet.Artifacts\2025-12-24_235051\results\Apq.ChangeBubbling.Benchmarks.NodeBenchmarks-report.csv
  benchmarks\Apq.ChangeBubbling.Benchmarks\BenchmarkDotNet.Artifacts\2025-12-24_235051\results\Apq.ChangeBubbling.Benchmarks.NodeBenchmarks-report-github.md
  benchmarks\Apq.ChangeBubbling.Benchmarks\BenchmarkDotNet.Artifacts\2025-12-24_235051\results\Apq.ChangeBubbling.Benchmarks.NodeBenchmarks-report.html

// * Detailed results *
NodeBenchmarks.ListNode_Add: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
Runtime = .NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.202 μs, StdErr = 0.074 μs (3.38%), N = 8, StdDev = 0.210 μs
Min = 2.052 μs, Q1 = 2.085 μs, Median = 2.119 μs, Q3 = 2.205 μs, Max = 2.687 μs
IQR = 0.120 μs, LowerFence = 1.906 μs, UpperFence = 2.384 μs
ConfidenceInterval = [1.800 μs; 2.604 μs] (CI 99.9%), Margin = 0.402 μs (18.26% of Mean)
Skewness = 1.44, Kurtosis = 3.63, MValue = 2
-------------------- Histogram --------------------
[2.033 μs ; 2.309 μs) | @@@@@@@
[2.309 μs ; 2.549 μs) | 
[2.549 μs ; 2.825 μs) | @
---------------------------------------------------

NodeBenchmarks.ListNode_AddAndRemove: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
Runtime = .NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.113 μs, StdErr = 0.038 μs (1.79%), N = 10, StdDev = 0.120 μs
Min = 1.941 μs, Q1 = 2.044 μs, Median = 2.140 μs, Q3 = 2.181 μs, Max = 2.328 μs
IQR = 0.137 μs, LowerFence = 1.838 μs, UpperFence = 2.387 μs
ConfidenceInterval = [1.932 μs; 2.294 μs] (CI 99.9%), Margin = 0.181 μs (8.56% of Mean)
Skewness = 0.03, Kurtosis = 1.93, MValue = 2.33
-------------------- Histogram --------------------
[1.917 μs ; 2.051 μs) | @@@
[2.051 μs ; 2.197 μs) | @@@@@@
[2.197 μs ; 2.255 μs) | 
[2.255 μs ; 2.401 μs) | @
---------------------------------------------------

NodeBenchmarks.DictNode_Put: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
Runtime = .NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 3.771 μs, StdErr = 0.412 μs (10.91%), N = 8, StdDev = 1.164 μs
Min = 2.924 μs, Q1 = 3.106 μs, Median = 3.204 μs, Q3 = 3.867 μs, Max = 5.864 μs
IQR = 0.760 μs, LowerFence = 1.966 μs, UpperFence = 5.007 μs
ConfidenceInterval = [1.545 μs; 5.997 μs] (CI 99.9%), Margin = 2.226 μs (59.02% of Mean)
Skewness = 0.94, Kurtosis = 1.87, MValue = 2
-------------------- Histogram --------------------
[2.374 μs ; 3.902 μs) | @@@@@@
[3.902 μs ; 4.872 μs) | 
[4.872 μs ; 6.628 μs) | @@
---------------------------------------------------

NodeBenchmarks.DictNode_PutAndRemove: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
Runtime = .NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 5.703 μs, StdErr = 0.355 μs (6.23%), N = 8, StdDev = 1.005 μs
Min = 4.850 μs, Q1 = 5.120 μs, Median = 5.379 μs, Q3 = 5.884 μs, Max = 7.995 μs
IQR = 0.764 μs, LowerFence = 3.973 μs, UpperFence = 7.030 μs
ConfidenceInterval = [3.782 μs; 7.624 μs] (CI 99.9%), Margin = 1.921 μs (33.69% of Mean)
Skewness = 1.34, Kurtosis = 3.49, MValue = 2
-------------------- Histogram --------------------
[4.736 μs ; 6.055 μs) | @@@@@@@
[6.055 μs ; 7.336 μs) | 
[7.336 μs ; 8.655 μs) | @
---------------------------------------------------

NodeBenchmarks.ListNode_Add: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
Runtime = .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 2.240 μs, StdErr = 0.064 μs (2.85%), N = 8, StdDev = 0.180 μs
Min = 1.970 μs, Q1 = 2.133 μs, Median = 2.262 μs, Q3 = 2.380 μs, Max = 2.464 μs
IQR = 0.247 μs, LowerFence = 1.762 μs, UpperFence = 2.751 μs
ConfidenceInterval = [1.895 μs; 2.585 μs] (CI 99.9%), Margin = 0.345 μs (15.39% of Mean)
Skewness = -0.3, Kurtosis = 1.39, MValue = 2
-------------------- Histogram --------------------
[1.954 μs ; 2.236 μs) | @@@
[2.236 μs ; 2.472 μs) | @@@@@
---------------------------------------------------

NodeBenchmarks.ListNode_AddAndRemove: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
Runtime = .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 938.116 ns, StdErr = 13.559 ns (1.45%), N = 9, StdDev = 40.678 ns
Min = 878.585 ns, Q1 = 901.793 ns, Median = 945.692 ns, Q3 = 962.517 ns, Max = 1,005.018 ns
IQR = 60.724 ns, LowerFence = 810.707 ns, UpperFence = 1,053.603 ns
ConfidenceInterval = [869.760 ns; 1,006.472 ns] (CI 99.9%), Margin = 68.356 ns (7.29% of Mean)
Skewness = -0, Kurtosis = 1.62, MValue = 2
-------------------- Histogram --------------------
[864.522 ns ;   915.856 ns) | @@@
[915.856 ns ;   977.840 ns) | @@@@@
[977.840 ns ; 1,030.685 ns) | @
---------------------------------------------------

NodeBenchmarks.DictNode_Put: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
Runtime = .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 2.836 μs, StdErr = 0.122 μs (4.29%), N = 9, StdDev = 0.365 μs
Min = 2.463 μs, Q1 = 2.508 μs, Median = 2.825 μs, Q3 = 2.965 μs, Max = 3.426 μs
IQR = 0.457 μs, LowerFence = 1.822 μs, UpperFence = 3.651 μs
ConfidenceInterval = [2.223 μs; 3.448 μs] (CI 99.9%), Margin = 0.613 μs (21.61% of Mean)
Skewness = 0.43, Kurtosis = 1.48, MValue = 2
-------------------- Histogram --------------------
[2.414 μs ; 2.874 μs) | @@@@@
[2.874 μs ; 3.367 μs) | @@@
[3.367 μs ; 3.656 μs) | @
---------------------------------------------------

NodeBenchmarks.DictNode_PutAndRemove: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
Runtime = .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 3.420 μs, StdErr = 0.131 μs (3.84%), N = 9, StdDev = 0.394 μs
Min = 2.855 μs, Q1 = 3.234 μs, Median = 3.373 μs, Q3 = 3.412 μs, Max = 4.075 μs
IQR = 0.178 μs, LowerFence = 2.967 μs, UpperFence = 3.679 μs
ConfidenceInterval = [2.759 μs; 4.081 μs] (CI 99.9%), Margin = 0.661 μs (19.34% of Mean)
Skewness = 0.53, Kurtosis = 1.96, MValue = 2
-------------------- Histogram --------------------
[2.607 μs ; 3.043 μs) | @
[3.043 μs ; 3.540 μs) | @@@@@@
[3.540 μs ; 3.800 μs) | 
[3.800 μs ; 4.324 μs) | @@
---------------------------------------------------

NodeBenchmarks.ListNode_Add: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 2.176 μs, StdErr = 0.115 μs (5.30%), N = 9, StdDev = 0.346 μs
Min = 1.720 μs, Q1 = 2.002 μs, Median = 2.076 μs, Q3 = 2.301 μs, Max = 2.892 μs
IQR = 0.299 μs, LowerFence = 1.553 μs, UpperFence = 2.750 μs
ConfidenceInterval = [1.595 μs; 2.758 μs] (CI 99.9%), Margin = 0.581 μs (26.71% of Mean)
Skewness = 0.76, Kurtosis = 2.49, MValue = 2
-------------------- Histogram --------------------
[1.502 μs ; 1.904 μs) | @
[1.904 μs ; 2.341 μs) | @@@@@@
[2.341 μs ; 2.912 μs) | @@
---------------------------------------------------

NodeBenchmarks.ListNode_AddAndRemove: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 670.500 ns, StdErr = 4.630 ns (0.69%), N = 10, StdDev = 14.640 ns
Min = 648.121 ns, Q1 = 662.560 ns, Median = 669.266 ns, Q3 = 678.705 ns, Max = 699.368 ns
IQR = 16.146 ns, LowerFence = 638.341 ns, UpperFence = 702.924 ns
ConfidenceInterval = [648.367 ns; 692.633 ns] (CI 99.9%), Margin = 22.133 ns (3.30% of Mean)
Skewness = 0.35, Kurtosis = 2.18, MValue = 2
-------------------- Histogram --------------------
[643.860 ns ; 661.963 ns) | @@
[661.963 ns ; 690.449 ns) | @@@@@@@
[690.449 ns ; 708.287 ns) | @
---------------------------------------------------

NodeBenchmarks.DictNode_Put: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 2.916 μs, StdErr = 0.112 μs (3.85%), N = 9, StdDev = 0.336 μs
Min = 2.533 μs, Q1 = 2.680 μs, Median = 2.854 μs, Q3 = 3.000 μs, Max = 3.480 μs
IQR = 0.320 μs, LowerFence = 2.199 μs, UpperFence = 3.480 μs
ConfidenceInterval = [2.351 μs; 3.482 μs] (CI 99.9%), Margin = 0.565 μs (19.39% of Mean)
Skewness = 0.64, Kurtosis = 1.77, MValue = 2.33
-------------------- Histogram --------------------
[2.489 μs ; 2.913 μs) | @@@@@@
[2.913 μs ; 3.243 μs) | @
[3.243 μs ; 3.692 μs) | @@
---------------------------------------------------

NodeBenchmarks.DictNode_PutAndRemove: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 3.488 μs, StdErr = 0.114 μs (3.26%), N = 9, StdDev = 0.341 μs
Min = 2.915 μs, Q1 = 3.343 μs, Median = 3.420 μs, Q3 = 3.658 μs, Max = 4.118 μs
IQR = 0.315 μs, LowerFence = 2.870 μs, UpperFence = 4.131 μs
ConfidenceInterval = [2.915 μs; 4.062 μs] (CI 99.9%), Margin = 0.574 μs (16.44% of Mean)
Skewness = 0.22, Kurtosis = 2.27, MValue = 2
-------------------- Histogram --------------------
[2.700 μs ; 3.131 μs) | @
[3.131 μs ; 3.681 μs) | @@@@@@
[3.681 μs ; 4.170 μs) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.7462)
Unknown processor
.NET SDK 9.0.308
  [Host]   : .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
  .NET 6.0 : .NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
  .NET 8.0 : .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
  .NET 9.0 : .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI

IterationCount=10  LaunchCount=1  WarmupCount=5  

| Method                | Job      | Runtime  | Mean       | Error       | StdDev      | Gen0   | Gen1   | Allocated |
|---------------------- |--------- |--------- |-----------:|------------:|------------:|-------:|-------:|----------:|
